freq,rule,target,n,mean_loss_diff,dm_hln,p_raw,p_rwolf
hourly,equal,chronos-t5-large,414,0.12028418986508123,5.7414199925182885,1.8212962249464226e-08,0.001
hourly,median,chronos-t5-large,414,-0.017100738236943823,-1.573405876870944,0.11639058477334485,0.816
hourly,median,equal,414,-0.13738492810202504,-8.799380533161925,0.0,0.001
hourly,trim1_equal,chronos-t5-large,414,0.04669425530931348,3.118324093437095,0.0019461646646306008,0.075
hourly,trim1_equal,equal,414,-0.07358993455576775,-7.174539675991809,3.3846259128722522e-12,0.001
hourly,inv_error_global,chronos-t5-large,414,0.034816560975304535,2.480390186604839,0.0135213939320864,0.26
hourly,inv_error_global,equal,414,-0.08546762888977669,-10.072729369671183,0.0,0.001
hourly,inv_error_series,chronos-t5-large,414,-0.003996691749285668,-0.3410244204600795,0.7332586169040713,1.0
hourly,inv_error_series,equal,414,-0.1242808816143669,-7.570939118632866,2.4447111002245947e-13,0.001
hourly,inv_rank_global,chronos-t5-large,414,-0.000537018023695107,-0.05554741137151972,0.955729220879024,1.0
hourly,inv_rank_global,equal,414,-0.12082120788877634,-9.637668667694385,0.0,0.001
hourly,inv_rank_series,chronos-t5-large,414,0.018130884539918422,1.317522095278291,0.18839409626998949,0.927
hourly,inv_rank_series,equal,414,-0.10215330532516281,-7.792397128121828,5.3734794391857577e-14,0.001
hourly,nnls_series,chronos-t5-large,414,0.05541562522869537,2.087554678211857,0.03745036424136705,0.496
hourly,nnls_series,equal,414,-0.06486856463638586,-2.1690031289868967,0.03065238154508476,0.468
hourly,best_single_val,chronos-t5-large,414,0.04094530829643682,2.1221466264535542,0.034420077671896365,0.483
hourly,best_single_val,equal,414,-0.07933888156864441,-3.3474452818287377,0.0008903579934369521,0.029
daily,equal,chronos-bolt-base,4226,-0.018963359588127223,-1.014198665974971,0.31054604005321584,0.98
daily,median,chronos-bolt-base,4226,0.024912948293009652,1.3024355486265597,0.19283852778500687,0.927
daily,median,equal,4226,0.043876307881136875,11.715564198778516,0.0,0.001
daily,trim1_equal,chronos-bolt-base,4226,-0.01690668472579899,-0.9278650257387583,0.3535305907662698,0.991
daily,trim1_equal,equal,4226,0.0020566748623282345,0.7422819920797437,0.45795776345908523,1.0
daily,inv_error_global,chronos-bolt-base,4226,-0.018038271466879464,-0.9643959234869048,0.3349026595719775,0.984
daily,inv_error_global,equal,4226,0.0009250881212477583,11.304455114201373,0.0,0.001
daily,inv_error_series,chronos-bolt-base,4226,-0.019673713303217644,-1.0667672004698443,0.28613792549091444,0.975
daily,inv_error_series,equal,4226,-0.0007103537150904227,-0.30145289298203265,0.7630840015811398,1.0
daily,inv_rank_global,chronos-bolt-base,4226,0.02605255223920285,1.3365897550460424,0.18142855512213485,0.922
daily,inv_rank_global,equal,4226,0.04501591182733007,10.15518755054508,0.0,0.001
daily,inv_rank_series,chronos-bolt-base,4226,-0.009356894263825324,-0.5192522772094977,0.6036120263064801,1.0
daily,inv_rank_series,equal,4226,0.009606465324301901,1.5742925502717042,0.11549470425019814,0.816
daily,nnls_series,chronos-bolt-base,4226,0.08650408834782543,4.0505918503449365,5.200505772395836e-05,0.005
daily,nnls_series,equal,4226,0.10546744793595265,6.023190861006649,1.855628761759931e-09,0.001
daily,best_single_val,chronos-bolt-base,4226,0.08251070464357306,4.119998086759022,3.8613085556082893e-05,0.005
daily,best_single_val,equal,4226,0.10147406423170029,5.9902666377628755,2.2693245060878553e-09,0.001
weekly,equal,chronos-t5-base,359,0.011028032769736393,0.2664933362000266,0.7900127166727202,1.0
weekly,median,chronos-t5-base,359,-0.04731242276553018,-1.192190052313825,0.23397637926843418,0.956
weekly,median,equal,359,-0.05834045553526656,-2.8339230313452743,0.004858692895977068,0.129
weekly,trim1_equal,chronos-t5-base,359,-0.04532639165143664,-1.1848377443951266,0.23686755617954347,0.956
weekly,trim1_equal,equal,359,-0.05635442442117302,-4.473506806548284,1.0349124643260765e-05,0.004
weekly,inv_error_global,chronos-t5-base,359,-0.016920914277290484,-0.4340945778312697,0.6644812564875069,1.0
weekly,inv_error_global,equal,359,-0.027948947047026867,-6.475580873063658,3.1187030735679855e-10,0.001
weekly,inv_error_series,chronos-t5-base,359,-0.09609356472762146,-2.7042464858414963,0.007172825652320691,0.157
weekly,inv_error_series,equal,359,-0.10712159749735783,-6.1085583465829485,2.6220980942071037e-09,0.001
weekly,inv_rank_global,chronos-t5-base,359,-0.10351945631254802,-3.4204098765669375,0.000697429807619665,0.024
weekly,inv_rank_global,equal,359,-0.11454748908228439,-5.194807485377085,3.4475519306020885e-07,0.001
weekly,inv_rank_series,chronos-t5-base,359,-0.09408471111609494,-2.648571687819206,0.008441131668012192,0.177
weekly,inv_rank_series,equal,359,-0.10511274388583132,-4.843710696600588,1.900364293483392e-06,0.003
weekly,nnls_series,chronos-t5-base,359,0.056489991765923425,1.0819241860461053,0.2800144394326205,0.975
weekly,nnls_series,equal,359,0.04546195899618705,0.8450361409392445,0.3986550464686205,0.996
weekly,best_single_val,chronos-t5-base,359,0.029501955233344156,0.6978170266301235,0.48574459514948787,1.0
weekly,best_single_val,equal,359,0.01847392246360777,0.44638455634359886,0.6555893667596366,1.0
monthly,equal,autoarima,47987,-0.01908544705628429,-11.837724402517084,0.0,0.001
monthly,median,autoarima,47987,-0.025995895688744032,-16.34868472891923,0.0,0.001
monthly,median,equal,47987,-0.006910448632459739,-17.001900506932238,0.0,0.001
monthly,trim1_equal,autoarima,47987,-0.027559517985831988,-17.56937733161802,0.0,0.001
monthly,trim1_equal,equal,47987,-0.008474070929547696,-26.10543181194662,0.0,0.001
monthly,inv_error_global,autoarima,47987,-0.02230001137795855,-14.039048009984755,0.0,0.001
monthly,inv_error_global,equal,47987,-0.003214564321674258,-40.40188357932374,0.0,0.001
monthly,inv_error_series,autoarima,47987,-0.029210560259759672,-18.507446117400573,0.0,0.001
monthly,inv_error_series,equal,47987,-0.010125113203475382,-30.83571308789125,0.0,0.001
monthly,inv_rank_global,autoarima,47987,-0.019664621659043882,-11.455970815202777,0.0,0.001
monthly,inv_rank_global,equal,47987,-0.000579174602759587,-1.2220442913069962,0.22169688097364837,0.956
monthly,inv_rank_series,autoarima,47987,-0.02971483598002993,-18.632232129004827,0.0,0.001
monthly,inv_rank_series,equal,47987,-0.010629388923745639,-17.416240294041213,0.0,0.001
monthly,nnls_series,autoarima,47987,-0.007567795624687708,-4.249276038181277,2.1486665338521505e-05,0.004
monthly,nnls_series,equal,47987,0.011517651431596583,8.404446818361462,0.0,0.001
monthly,best_single_val,autoarima,47987,0.018222115176775685,9.584182838295536,0.0,0.001
monthly,best_single_val,equal,47987,0.03730756223305998,23.910640790357412,0.0,0.001
quarterly,equal,autoets,20851,-0.011684382669806934,-3.7273296253474775,0.00019403064048462149,0.013
quarterly,median,autoets,20851,-0.020622500545728534,-6.399469075623006,1.592357357083074e-10,0.001
quarterly,median,equal,20851,-0.0089381178759216,-10.43982721113212,0.0,0.001
quarterly,trim1_equal,autoets,20851,-0.023841642395478004,-7.618553108609687,2.6645352591003757e-14,0.001
quarterly,trim1_equal,equal,20851,-0.01215725972567107,-18.69047253904402,0.0,0.001
quarterly,inv_error_global,autoets,20851,-0.016692706548102492,-5.393628395848995,6.980051647786922e-08,0.001
quarterly,inv_error_global,equal,20851,-0.005008323878295561,-41.58225345472601,0.0,0.001
quarterly,inv_error_series,autoets,20851,-0.023075404038226506,-7.3391136000155965,2.2293278334473143e-13,0.001
quarterly,inv_error_series,equal,20851,-0.011391021368419572,-16.711980684751172,0.0,0.001
quarterly,inv_rank_global,autoets,20851,-0.03270877087216375,-15.051761276527476,0.0,0.001
quarterly,inv_rank_global,equal,20851,-0.02102438820235682,-18.933755153445063,0.0,0.001
quarterly,inv_rank_series,autoets,20851,-0.02005494713681453,-6.391656700841842,1.6757284448942755e-10,0.001
quarterly,inv_rank_series,equal,20851,-0.008370564467007596,-6.9133094911592465,4.871436587450262e-12,0.001
quarterly,nnls_series,autoets,20851,0.017572896445745417,4.673588173852168,2.97832669948761e-06,0.004
quarterly,nnls_series,equal,20851,0.029257279115552356,10.771676227689223,0.0,0.001
quarterly,best_single_val,autoets,20851,0.042943184976361265,10.761192590053675,0.0,0.001
quarterly,best_single_val,equal,20851,0.0546275676461682,17.39210004856611,0.0,0.001
yearly,equal,autotheta,7311,0.000729267953631005,0.04017409512726779,0.9679554271587207,1.0
yearly,median,autotheta,7311,0.05743343114157168,2.9114081672393985,0.003608911673219195,0.111
yearly,median,equal,7311,0.05670416318794066,11.216125107736694,0.0,0.001
yearly,trim1_equal,autotheta,7311,0.029479833839429807,1.4604617388225454,0.1442061919257669,0.864
yearly,trim1_equal,equal,7311,0.02875056588579882,7.270176892490821,3.963496197911809e-13,0.001
yearly,inv_error_global,autotheta,7311,0.0008315584860756238,0.04426520766872107,0.9646942137800023,1.0
yearly,inv_error_global,equal,7311,0.000102290532444613,0.07266872043384377,0.9420717283191222,1.0
yearly,inv_error_series,autotheta,7311,0.010861538890370913,0.5466383044410829,0.5846439323031374,1.0
yearly,inv_error_series,equal,7311,0.010132270936739893,2.6027613380510712,0.00926630326095279,0.192
yearly,inv_rank_global,autotheta,7311,-0.022492239516814658,-1.1453839530040961,0.252087639257097,0.961
yearly,inv_rank_global,equal,7311,-0.023221507470445647,-3.5172277150838647,0.00043872714137616065,0.018
yearly,inv_rank_series,autotheta,7311,0.012402528988486245,0.5703389800211446,0.5684653367143664,1.0
yearly,inv_rank_series,equal,7311,0.011673261034855264,1.5421433799112971,0.12308204090381936,0.827
yearly,nnls_series,autotheta,7311,0.21910024388968033,7.440437933263497,1.1191048088221578e-13,0.001
yearly,nnls_series,equal,7311,0.2183709759360493,10.614915499354938,0.0,0.001
yearly,best_single_val,autotheta,7311,0.18413474483621992,6.553876609491821,5.987232931659037e-11,0.001
yearly,best_single_val,equal,7311,0.1834054768825889,9.44480780961034,0.0,0.001
